index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/1/20,2/1/20,2/1/20,1000000.0,0.12,10000.0,286.12597,10286.1259692550000000000,999713.9
1,2/1/20,3/1/20,3/1/20,999713.9,0.12,9997.1,288.98723,10286.1259692550000000000,999424.9
2,3/1/20,4/1/20,4/1/20,999424.9,0.12,9994.2,291.87710,10286.1259692550000000000,999133.0
3,4/1/20,5/1/20,5/1/20,999133.0,0.12,9991.3,294.79587,10286.1259692550000000000,998838.2
4,5/1/20,6/1/20,6/1/20,998838.2,0.12,9988.4,297.74383,10286.1259692550000000000,998540.5
5,6/1/20,7/1/20,7/1/20,998540.5,0.12,9985.4,300.72127,10286.1259692550000000000,998239.7
6,7/1/20,8/1/20,8/1/20,998239.7,0.12,9982.4,303.72848,10286.1259692550000000000,997936.0
7,8/1/20,9/1/20,9/1/20,997936.0,0.12,9979.4,306.76577,10286.1259692550000000000,997629.3
8,9/1/20,10/1/20,10/1/20,997629.3,0.12,9976.3,309.83342,10286.1259692550000000000,997319.4
9,10/1/20,11/1/20,11/1/20,997319.4,0.12,9973.2,312.93176,10286.1259692550000000000,997006.5
10,11/1/20,12/1/20,12/1/20,997006.5,0.12,9970.1,316.06108,10286.1259692550000000000,996690.4
11,12/1/20,1/1/21,1/1/21,996690.4,0.12,9966.9,319.22169,10286.1259692550000000000,996371.2
12,1/1/21,2/1/21,2/1/21,996371.2,0.12,9963.7,322.41390,10286.1259692550000000000,996048.8
13,2/1/21,3/1/21,3/1/21,996048.8,0.12,9960.5,325.63804,10286.1259692550000000000,995723.2
14,3/1/21,4/1/21,4/1/21,995723.2,0.12,9957.2,328.89442,10286.1259692550000000000,995394.3
15,4/1/21,5/1/21,5/1/21,995394.3,0.12,9953.9,332.18337,10286.1259692550000000000,995062.1
16,5/1/21,6/1/21,6/1/21,995062.1,0.12,9950.6,335.50520,10286.1259692550000000000,994726.6
17,6/1/21,7/1/21,7/1/21,994726.6,0.12,9947.3,338.86025,10286.1259692550000000000,994387.7
18,7/1/21,8/1/21,8/1/21,994387.7,0.12,9943.9,342.24886,10286.1259692550000000000,994045.5
19,8/1/21,9/1/21,9/1/21,994045.5,0.12,9940.5,345.67134,10286.1259692550000000000,993699.8
20,9/1/21,10/1/21,10/1/21,993699.8,0.12,9937.0,349.12806,10286.1259692550000000000,993350.7
21,10/1/21,11/1/21,11/1/21,993350.7,0.12,9933.5,352.61934,10286.1259692550000000000,992998.0
22,11/1/21,12/1/21,12/1/21,992998.0,0.12,9930.0,356.14553,10286.1259692550000000000,992641.9
23,12/1/21,1/1/22,1/1/22,992641.9,0.12,9926.4,992641.89821,1002568.3171939700000000000,0.0
