index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/1/20,2/1/20,2/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
1,2/1/20,3/1/20,3/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
2,3/1/20,4/1/20,4/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
3,4/1/20,5/1/20,5/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
4,5/1/20,6/1/20,6/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
5,6/1/20,7/1/20,7/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
6,7/1/20,8/1/20,8/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
7,8/1/20,9/1/20,9/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
8,9/1/20,10/1/20,10/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
9,10/1/20,11/1/20,11/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
10,11/1/20,12/1/20,12/1/20,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
11,12/1/20,1/1/21,1/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
12,1/1/21,2/1/21,2/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
13,2/1/21,3/1/21,3/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
14,3/1/21,4/1/21,4/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
15,4/1/21,5/1/21,5/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
16,5/1/21,6/1/21,6/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
17,6/1/21,7/1/21,7/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
18,7/1/21,8/1/21,8/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
19,8/1/21,9/1/21,9/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
20,9/1/21,10/1/21,10/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
21,10/1/21,11/1/21,11/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
22,11/1/21,12/1/21,12/1/21,1000000.0,0.12,10000.0,0.0,10000.0,1000000.0
23,12/1/21,1/1/22,1/1/22,1000000.0,0.12,10000.0,1000000.0,1010000.0,0.0
