start_date,end_date,bop_principal,interest_rate,interest_payment,principal_payment,eop_principal
2015-01-01,2015-02-01,1000000.0,0.05,4305.555556,1062.660675,998937.3393
2015-02-01,2015-03-01,998937.3393,0.05,3884.75632,1483.459911,997453.8794
2015-03-01,2015-04-01,997453.8794,0.05,4294.593092,1073.623138,996380.2563
2015-04-01,2015-05-01,996380.2563,0.05,4151.584401,1216.631829,995163.6244
2015-05-01,2015-06-01,995163.6244,0.05,4284.732272,1083.483958,994080.1405
2015-06-01,2015-07-01,994080.1405,0.05,4142.000585,1226.215645,992853.9248
2015-07-01,2015-08-01,992853.9248,0.05,4274.787732,1093.428498,991760.4963
2015-08-01,2015-09-01,991760.4963,0.05,4270.079915,1098.136315,990662.36
2015-09-01,2015-10-01,990662.36,0.05,4127.759833,1240.456397,989421.9036
2015-10-01,2015-11-01,989421.9036,0.05,4260.010974,1108.205256,988313.6984
2015-11-01,2015-12-01,988313.6984,0.05,4117.973743,1250.242487,987063.4559
2015-12-01,2016-01-01,987063.4559,0.05,4249.856546,1118.359684,985945.0962
2016-01-01,2016-02-01,985945.0962,0.05,4245.041386,1123.174844,984821.9214
2016-02-01,2016-03-01,984821.9214,0.05,3966.64385,1401.57238,983420.349
2016-03-01,2016-04-01,983420.349,0.05,4234.170947,1134.045283,982286.3037
2016-04-01,2016-05-01,982286.3037,0.05,4092.859599,1275.356631,981010.9471
2016-05-01,2016-06-01,981010.9471,0.05,4223.797133,1144.419097,979866.528
2016-06-01,2016-07-01,979866.528,0.05,4082.7772,1285.43903,978581.0889
2016-07-01,2016-08-01,978581.0889,0.05,4213.335244,1154.880986,977426.208
2016-08-01,2016-09-01,977426.208,0.05,4208.36284,1159.85339,976266.3546
2016-09-01,2016-10-01,976266.3546,0.05,4067.776477,1300.439753,974965.9148
2016-10-01,2016-11-01,974965.9148,0.05,4197.769911,1170.446319,973795.4685
2016-11-01,2016-12-01,973795.4685,0.05,4057.481119,1310.735111,972484.7334
2016-12-01,2017-01-01,972484.7334,0.05,4187.087047,1181.129184,971303.6042
2017-01-01,2017-02-01,971303.6042,0.05,4182.001629,1186.214601,970117.3896
2017-02-01,2017-03-01,970117.3896,0.05,3772.678737,1595.537493,968521.8521
2017-03-01,2017-04-01,968521.8521,0.05,4170.024641,1198.191589,967323.6605
2017-04-01,2017-05-01,967323.6605,0.05,4030.515252,1337.700978,965985.9595
2017-05-01,2017-06-01,965985.9595,0.05,4159.106215,1209.110015,964776.8495
2017-06-01,2017-07-01,964776.8495,0.05,4019.90354,1348.31269,963428.5368
2017-07-01,2017-08-01,963428.5368,0.05,4148.095089,1220.121141,962208.4157
2017-08-01,2017-09-01,962208.4157,0.05,4142.84179,1225.37444,960983.0413
2017-09-01,2017-10-01,960983.0413,0.05,4004.096005,1364.120225,959618.921
2017-10-01,2017-11-01,959618.921,0.05,4131.692577,1236.523653,958382.3974
2017-11-01,2017-12-01,958382.3974,0.05,3993.259989,1374.956241,957007.4411
2017-12-01,2018-01-01,957007.4411,0.05,4120.448705,1247.767525,955759.6736
2018-01-01,2018-02-01,955759.6736,0.05,4115.076372,1253.139858,954506.5337
2018-02-01,2018-03-01,954506.5337,0.05,3711.969853,1656.246377,952850.2874
2018-03-01,2018-04-01,952850.2874,0.05,4102.549848,1265.666382,951584.621
2018-04-01,2018-05-01,951584.621,0.05,3964.935921,1403.280309,950181.3407
2018-05-01,2018-06-01,950181.3407,0.05,4091.05855,1277.15768,948904.183
2018-06-01,2018-07-01,948904.183,0.05,3953.767429,1414.448801,947489.7342
2018-07-01,2018-08-01,947489.7342,0.05,4079.469689,1288.746541,946200.9877
2018-08-01,2018-09-01,946200.9877,0.05,4073.920919,1294.295311,944906.6923
2018-09-01,2018-10-01,944906.6923,0.05,3937.111218,1431.105012,943475.5873
2018-10-01,2018-11-01,943475.5873,0.05,4062.186557,1306.029674,942169.5577
2018-11-01,2018-12-01,942169.5577,0.05,3925.70649,1442.50974,940727.0479
2018-12-01,2019-01-01,940727.0479,0.05,4050.352567,1317.863663,939409.1843
2019-01-01,2019-02-01,939409.1843,0.05,4044.678432,1323.537798,938085.6465
2019-02-01,2019-03-01,938085.6465,0.05,3648.110847,1720.105383,936365.5411
2019-03-01,2019-04-01,936365.5411,0.05,4031.573857,1336.642373,935028.8987
2019-04-01,2019-05-01,935028.8987,0.05,3895.953745,1472.262486,933556.6362
2019-05-01,2019-06-01,933556.6362,0.05,4019.479962,1348.736269,932207.9
2019-06-01,2019-07-01,932207.9,0.05,3884.199583,1484.016647,930723.8833
2019-07-01,2019-08-01,930723.8833,0.05,4007.283386,1360.932844,929362.9505
2019-08-01,2019-09-01,929362.9505,0.05,4001.423814,1366.792416,927996.158
2019-09-01,2019-10-01,927996.158,0.05,3866.650659,1501.565572,926494.5925
2019-10-01,2019-11-01,926494.5925,0.05,3989.07394,1379.14229,925115.4502
2019-11-01,2019-12-01,925115.4502,0.05,3854.647709,1513.568521,923601.8817
2019-12-01,2020-01-01,923601.8817,0.05,3976.619213,1391.597017,922210.2846
2020-01-01,2020-02-01,922210.2846,0.05,3970.627614,1397.588616,920812.696
2020-02-01,2020-03-01,920812.696,0.05,3708.828915,1659.387316,919153.3087
2020-03-01,2020-04-01,919153.3087,0.05,3957.465635,1410.750595,917742.5581
2020-04-01,2020-05-01,917742.5581,0.05,3823.927325,1544.288905,916198.2692
2020-05-01,2020-06-01,916198.2692,0.05,3944.742548,1423.473682,914774.7955
2020-06-01,2020-07-01,914774.7955,0.05,3811.561648,1556.654582,913218.141
2020-07-01,2020-08-01,913218.141,0.05,3931.91144,1436.30479,911781.8362
2020-08-01,2020-09-01,911781.8362,0.05,3925.72735,1442.48888,910339.3473
2020-09-01,2020-10-01,910339.3473,0.05,3793.080614,1575.135616,908764.2117
2020-10-01,2020-11-01,908764.2117,0.05,3912.7348,1455.48143,907308.7302
2020-11-01,2020-12-01,907308.7302,0.05,3780.453043,1587.763187,905720.967
2020-12-01,2021-01-01,905720.967,0.05,3899.631941,1468.584289,904252.3828
2021-01-01,2021-02-01,904252.3828,0.05,3893.30887,1474.90736,902777.4754
2021-02-01,2021-03-01,902777.4754,0.05,3510.801293,1857.414937,900920.0605
2021-03-01,2021-04-01,900920.0605,0.05,3878.961371,1489.254859,899430.8056
2021-04-01,2021-05-01,899430.8056,0.05,3747.628357,1620.587873,897810.2177
2021-05-01,2021-06-01,897810.2177,0.05,3865.571771,1502.644459,896307.5733
2021-06-01,2021-07-01,896307.5733,0.05,3734.614889,1633.601341,894673.9719
