index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/1/20,2/1/20,2/1/20,1000000.0,0.12,10333.33333,198.9080886,10532.24142,999801.0919
1,2/1/20,3/1/20,3/1/20,999801.0919,0.12,9664.743888,867.4975335,10532.24142,998933.5944
2,3/1/20,4/1/20,4/1/20,998933.5944,0.12,10322.31381,209.9276134,10532.24142,998723.6668
3,4/1/20,5/1/20,5/1/20,998723.6668,0.12,9987.236668,545.0047543,10532.24142,998178.662
4,5/1/20,6/1/20,6/1/20,998178.662,0.12,10314.51284,217.7285812,10532.24142,997960.9334
5,6/1/20,7/1/20,7/1/20,997960.9334,0.12,9979.609334,552.6320877,10532.24142,997408.3013
6,7/1/20,8/1/20,8/1/20,997408.3013,0.12,10306.55245,225.6889748,10532.24142,997182.6124
7,8/1/20,9/1/20,9/1/20,997182.6124,0.12,10304.22033,228.0210942,10532.24142,996954.5913
8,9/1/20,10/1/20,10/1/20,996954.5913,0.12,9969.545913,562.6955093,10532.24142,996391.8958
9,10/1/20,11/1/20,11/1/20,996391.8958,0.12,10296.04959,236.1918324,10532.24142,996155.7039
10,11/1/20,12/1/20,12/1/20,996155.7039,0.12,9961.557039,570.6843827,10532.24142,995585.0195
11,12/1/20,1/1/21,1/1/21,995585.0195,0.12,10287.71187,244.5295533,10532.24142,995340.49
12,1/1/21,2/1/21,2/1/21,995340.49,0.12,10285.18506,247.0563587,10532.24142,995093.4336
13,2/1/21,3/1/21,3/1/21,995093.4336,0.12,9287.538714,1244.702708,10532.24142,993848.7309
14,3/1/21,4/1/21,4/1/21,993848.7309,0.12,10269.77022,262.4712024,10532.24142,993586.2597
15,4/1/21,5/1/21,5/1/21,993586.2597,0.12,9935.862597,596.3788247,10532.24142,992989.8809
16,5/1/21,6/1/21,6/1/21,992989.8809,0.12,10260.89544,271.345986,10532.24142,992718.5349
17,6/1/21,7/1/21,7/1/21,992718.5349,0.12,9927.185349,605.0560728,10532.24142,992113.4788
18,7/1/21,8/1/21,8/1/21,992113.4788,0.12,10251.83928,280.4021406,10532.24142,991833.0767
19,8/1/21,9/1/21,9/1/21,991833.0767,0.12,10248.94179,283.2996294,10532.24142,991549.7771
20,9/1/21,10/1/21,10/1/21,991549.7771,0.12,9915.497771,616.7436513,10532.24142,990933.0334
21,10/1/21,11/1/21,11/1/21,990933.0334,0.12,10239.64135,292.6000766,10532.24142,990640.4333
22,11/1/21,12/1/21,12/1/21,990640.4333,0.12,9906.404333,625.8370885,10532.24142,990014.5963
23,12/1/21,1/1/22,1/1/22,990014.5963,0.12,10230.15083,990014.5963,1000244.747,0.0000
