index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/16/20,2/1/20,1/16/20,1000000.0,0.12,5000.000,5000.0,10000.0,995000.0
1,2/1/20,3/1/20,3/1/20,995000.0,0.12,9950.000,5000.0,14950.0,990000.0
2,3/1/20,4/1/20,4/1/20,990000.0,0.12,9900.000,5000.0,14900.0,985000.0
3,4/1/20,5/1/20,5/1/20,985000.0,0.12,9850.000,5000.0,14850.0,980000.0
4,5/1/20,6/1/20,6/1/20,980000.0,0.12,9800.000,5000.0,14800.0,975000.0
5,6/1/20,7/1/20,7/1/20,975000.0,0.12,9750.000,5000.0,14750.0,970000.0
6,7/1/20,8/1/20,8/1/20,970000.0,0.12,9700.000,5000.0,14700.0,965000.0
7,8/1/20,9/1/20,9/1/20,965000.0,0.12,9650.000,5000.0,14650.0,960000.0
8,9/1/20,10/1/20,10/1/20,960000.0,0.12,9600.000,5000.0,14600.0,955000.0
9,10/1/20,11/1/20,11/1/20,955000.0,0.12,9550.000,5000.0,14550.0,950000.0
10,11/1/20,12/1/20,12/1/20,950000.0,0.12,9500.000,5000.0,14500.0,945000.0
11,12/1/20,1/1/21,1/1/21,945000.0,0.12,9450.000,5000.0,14450.0,940000.0
12,1/1/21,2/1/21,2/1/21,940000.0,0.12,9400.000,5000.0,14400.0,935000.0
13,2/1/21,3/1/21,3/1/21,935000.0,0.12,9350.000,5000.0,14350.0,930000.0
14,3/1/21,4/1/21,4/1/21,930000.0,0.12,9300.000,5000.0,14300.0,925000.0
15,4/1/21,5/1/21,5/1/21,925000.0,0.12,9250.000,5000.0,14250.0,920000.0
16,5/1/21,6/1/21,6/1/21,920000.0,0.12,9200.000,5000.0,14200.0,915000.0
17,6/1/21,7/1/21,7/1/21,915000.0,0.12,9150.000,5000.0,14150.0,910000.0
18,7/1/21,8/1/21,8/1/21,910000.0,0.12,9100.000,5000.0,14100.0,905000.0
19,8/1/21,9/1/21,9/1/21,905000.0,0.12,9050.000,5000.0,14050.0,900000.0
20,9/1/21,10/1/21,10/1/21,900000.0,0.12,9000.000,5000.0,14000.0,895000.0
21,10/1/21,11/1/21,11/1/21,895000.0,0.12,8950.000,5000.0,13950.0,890000.0
22,11/1/21,12/1/21,12/1/21,890000.0,0.12,8900.000,5000.0,13900.0,885000.0
23,12/1/21,1/1/22,1/1/22,885000.0,0.12,8850.000,885000.0,893850.0,0.0
