index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/1/20,2/1/20,2/1/20,1000000.0,0.12,10333.33333333330,573.10782014789,10906.4411534812,999426.892179852
1,2/1/20,3/1/20,3/1/20,999426.892179852,0.12,9661.12662440524,1245.31452907598,10906.4411534812,998181.577650776
2,3/1/20,4/1/20,4/1/20,998181.577650776,0.12,10314.54296905800,591.89818442320,10906.4411534812,997589.679466353
3,4/1/20,5/1/20,5/1/20,997589.679466353,0.12,9975.89679466353,930.54435881769,10906.4411534812,996659.135107535
4,5/1/20,6/1/20,6/1/20,996659.135107535,0.12,10298.81106277790,607.63009070336,10906.4411534812,996051.505016832
5,6/1/20,7/1/20,7/1/20,996051.505016832,0.12,9960.51505016832,945.92610331290,10906.4411534812,995105.578913519
6,7/1/20,8/1/20,8/1/20,995105.578913519,0.12,10282.75764877300,623.68350470819,10906.4411534812,994481.895408811
7,8/1/20,9/1/20,9/1/20,994481.895408811,0.12,10276.31291922440,630.12823425684,10906.4411534812,993851.767174554
8,9/1/20,10/1/20,10/1/20,993851.767174554,0.12,9938.51767174554,967.92348173568,10906.4411534812,992883.843692818
9,10/1/20,11/1/20,11/1/20,992883.843692818,0.12,10259.79971815910,646.64143532210,10906.4411534812,992237.202257496
10,11/1/20,12/1/20,12/1/20,992237.202257496,0.12,9922.37202257496,984.06913090626,10906.4411534812,991253.133126590
11,12/1/20,1/1/21,1/1/21,991253.133126590,0.12,10242.94904230810,663.49211117312,10906.4411534812,990589.641015417
12,1/1/21,2/1/21,2/1/21,990589.641015417,0.12,10236.09295715930,670.34819632191,10906.4411534812,989919.292819095
13,2/1/21,3/1/21,3/1/21,989919.292819095,0.12,9239.24673297822,1667.19442050300,10906.4411534812,988252.098398592
14,3/1/21,4/1/21,4/1/21,988252.098398592,0.12,10211.93835011880,694.50280336244,10906.4411534812,987557.595595229
15,4/1/21,5/1/21,5/1/21,987557.595595229,0.12,9875.57595595229,1030.86519752893,10906.4411534812,986526.730397700
16,5/1/21,6/1/21,6/1/21,986526.730397700,0.12,10194.10954744290,712.33160603832,10906.4411534812,985814.398791662
17,6/1/21,7/1/21,7/1/21,985814.398791662,0.12,9858.14398791662,1048.29716556460,10906.4411534812,984766.101626098
18,7/1/21,8/1/21,8/1/21,984766.101626098,0.12,10175.91638346970,730.52477001155,10906.4411534812,984035.576856086
19,8/1/21,9/1/21,9/1/21,984035.576856086,0.12,10168.36762751290,738.07352596833,10906.4411534812,983297.503330118
20,9/1/21,10/1/21,10/1/21,983297.503330118,0.12,9832.97503330118,1073.46612018004,10906.4411534812,982224.037209938
21,10/1/21,11/1/21,11/1/21,982224.037209938,0.12,10149.64838450270,756.79276897853,10906.4411534812,981467.244440959
22,11/1/21,12/1/21,12/1/21,981467.244440959,0.12,9814.67244440959,1091.76870907163,10906.4411534812,980375.475731887
23,12/1/21,12/15/21,12/15/21,980375.475731887,0.12,4575.08555341547,980375.47573188700,984950.5612853030,0.0
