index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/1/20,2/1/20,2/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
1,2/1/20,3/1/20,3/1/20,1000000.0,0.12,9666.66666666667,0.0,9666.6666666667,1000000.0
2,3/1/20,4/1/20,4/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
3,4/1/20,5/1/20,5/1/20,1000000.0,0.12,10000.00000000000,0.0,10000.0000000000,1000000.0
4,5/1/20,6/1/20,6/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
5,6/1/20,7/1/20,7/1/20,1000000.0,0.12,10000.00000000000,0.0,10000.0000000000,1000000.0
6,7/1/20,8/1/20,8/1/20,1000000.0,0.12,10333.33333333330,573.10782014789,10906.4411534812,999426.892179852
7,8/1/20,9/1/20,9/1/20,999426.892179852,0.12,10327.41121919180,579.02993428941,10906.4411534812,998847.862245563
8,9/1/20,10/1/20,10/1/20,998847.862245563,0.12,9988.47862245563,917.96253102559,10906.4411534812,997929.899714537
9,10/1/20,11/1/20,11/1/20,997929.899714537,0.12,10311.94229705020,594.49885643100,10906.4411534812,997335.400858106
10,11/1/20,12/1/20,12/1/20,997335.400858106,0.12,9973.35400858106,933.08714490016,10906.4411534812,996402.313713206
11,12/1/20,1/1/21,1/1/21,996402.313713206,0.12,10296.15724170310,610.28391177809,10906.4411534812,995792.029801428
12,1/1/21,2/1/21,2/1/21,995792.029801428,0.12,10289.85097461480,616.59017886647,10906.4411534812,995175.439622561
13,2/1/21,3/1/21,3/1/21,995175.439622561,0.12,9288.30410314391,1618.13705033731,10906.4411534812,993557.302572224
14,3/1/21,4/1/21,4/1/21,993557.302572224,0.12,10266.75879324630,639.68236023491,10906.4411534812,992917.620211989
15,4/1/21,5/1/21,5/1/21,992917.620211989,0.12,9929.17620211989,977.26495136133,10906.4411534812,991940.355260628
16,5/1/21,6/1/21,6/1/21,991940.355260628,0.12,10250.05033769320,656.39081578807,10906.4411534812,991283.964444840
17,6/1/21,7/1/21,7/1/21,991283.964444840,0.12,9912.83964444840,993.60150903282,10906.4411534812,990290.362935807
18,7/1/21,8/1/21,8/1/21,990290.362935807,0.12,10233.00041700330,673.44073647788,10906.4411534812,989616.922199329
19,8/1/21,9/1/21,9/1/21,989616.922199329,0.12,10226.04152939310,680.39962408815,10906.4411534812,988936.522575241
20,9/1/21,10/1/21,10/1/21,988936.522575241,0.12,9889.36522575241,1017.07592772881,10906.4411534812,987919.446647512
21,10/1/21,11/1/21,11/1/21,987919.446647512,0.12,10208.50094869100,697.94020479026,10906.4411534812,987221.506442722
22,11/1/21,12/1/21,12/1/21,987221.506442722,0.12,9872.21506442722,1034.22608905400,10906.4411534812,986187.280353668
23,12/1/21,1/1/22,1/1/22,986187.280353668,0.12,10190.60189698790,986187.28035366800,996377.8822506560,0.0
