index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/2/20,2/1/20,1/2/20,1000000.0,0.12,10000.00000000000,0.00000000000,10000.0000000000,1000000.000000000
1,2/1/20,3/1/20,3/1/20,1000000.000000000,0.12,9666.66666666667,1239.77448681455,10906.4411534812,998760.225513185
2,3/1/20,4/1/20,4/1/20,998760.225513185,0.12,10320.52233030290,585.91882317830,10906.4411534812,998174.306690007
3,4/1/20,5/1/20,5/1/20,998174.306690007,0.12,9981.74306690007,924.69808658115,10906.4411534812,997249.608603426
4,5/1/20,6/1/20,6/1/20,997249.608603426,0.12,10304.91262223540,601.52853124582,10906.4411534812,996648.080072180
5,6/1/20,7/1/20,7/1/20,996648.080072180,0.12,9966.48080072180,939.96035275942,10906.4411534812,995708.119719421
6,7/1/20,8/1/20,8/1/20,995708.119719421,0.12,10288.98390376730,617.45724971387,10906.4411534812,995090.662469707
7,8/1/20,9/1/20,9/1/20,995090.662469707,0.12,10282.60351218700,623.83764129425,10906.4411534812,994466.824828413
8,9/1/20,10/1/20,10/1/20,994466.824828413,0.12,9944.66824828413,961.77290519709,10906.4411534812,993505.051923216
9,10/1/20,11/1/20,11/1/20,993505.051923216,0.12,10266.21886987320,640.22228360799,10906.4411534812,992864.829639608
10,11/1/20,12/1/20,12/1/20,992864.829639608,0.12,9928.64829639608,977.79285708514,10906.4411534812,991887.036782522
11,12/1/20,1/1/21,1/1/21,991887.036782522,0.12,10249.49938008610,656.94177339515,10906.4411534812,991230.095009127
12,1/1/21,2/1/21,2/1/21,991230.095009127,0.12,10242.71098176100,663.73017172024,10906.4411534812,990566.364837407
13,2/1/21,3/1/21,3/1/21,990566.364837407,0.12,9245.28607181580,1661.15508166542,10906.4411534812,988905.209755742
14,3/1/21,4/1/21,4/1/21,988905.209755742,0.12,10218.68716747600,687.75398600522,10906.4411534812,988217.455769736
15,4/1/21,5/1/21,5/1/21,988217.455769736,0.12,9882.17455769736,1024.26659578385,10906.4411534812,987193.189173953
16,5/1/21,6/1/21,6/1/21,987193.189173953,0.12,10200.99628813080,705.44486535038,10906.4411534812,986487.744308602
17,6/1/21,7/1/21,7/1/21,986487.744308602,0.12,9864.87744308602,1041.56371039520,10906.4411534812,985446.180598207
18,7/1/21,8/1/21,8/1/21,985446.180598207,0.12,10182.94386618150,723.49728729975,10906.4411534812,984722.683310907
19,8/1/21,9/1/21,9/1/21,984722.683310907,0.12,10175.46772754600,730.97342593518,10906.4411534812,983991.709884972
20,9/1/21,10/1/21,10/1/21,983991.709884972,0.12,9839.91709884972,1066.52405463150,10906.4411534812,982925.185830341
21,10/1/21,11/1/21,11/1/21,982925.185830341,0.12,10156.89358691350,749.54756656770,10906.4411534812,982175.638263773
22,11/1/21,12/1/21,12/1/21,982175.638263773,0.12,9821.75638263773,1084.68477084349,10906.4411534812,981090.953492929
23,12/1/21,12/2/21,12/2/21,981090.953492929,0.12,327.03031783098,981090.95349292900,981417.9838107600,0.0
