index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/2/20,2/1/20,1/2/20,1000000.0,0.12,10000.00000000000,0.0,10000.0000000000,1000000.0
1,2/1/20,3/1/20,3/1/20,1000000.0,0.12,9666.66666666667,0.0,9666.6666666667,1000000.0
2,3/1/20,4/1/20,4/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
3,4/1/20,5/1/20,5/1/20,1000000.0,0.12,10000.00000000000,0.0,10000.0000000000,1000000.0
4,5/1/20,6/1/20,6/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
5,6/1/20,7/1/20,7/1/20,1000000.0,0.12,10000.00000000000,0.0,10000.0000000000,1000000.0
6,7/1/20,8/1/20,8/1/20,1000000.0,0.12,10333.33333333330,0.0,10333.3333333333,1000000.0
7,8/1/20,9/1/20,9/1/20,1000000.0,0.12,10333.33333333330,573.10782014789,10906.4411534812,999426.892179852
8,9/1/20,10/1/20,10/1/20,999426.892179852,0.12,9994.26892179852,912.17223168270,10906.4411534812,998514.719948169
9,10/1/20,11/1/20,11/1/20,998514.719948169,0.12,10317.98543946440,588.45571401680,10906.4411534812,997926.264234153
10,11/1/20,12/1/20,12/1/20,997926.264234153,0.12,9979.26264234153,927.17851113969,10906.4411534812,996999.085723013
11,12/1/20,1/1/21,1/1/21,996999.085723013,0.12,10302.32388580450,604.11726767675,10906.4411534812,996394.968455336
12,1/1/21,2/1/21,2/1/21,996394.968455336,0.12,10296.08134070510,610.35981277608,10906.4411534812,995784.608642560
13,2/1/21,3/1/21,3/1/21,995784.608642560,0.12,9293.98968066389,1612.45147281733,10906.4411534812,994172.157169743
14,3/1/21,4/1/21,4/1/21,994172.157169743,0.12,10273.11229075400,633.32886272721,10906.4411534812,993538.828307016
15,4/1/21,5/1/21,5/1/21,993538.828307016,0.12,9935.38828307016,971.05287041106,10906.4411534812,992567.775436605
16,5/1/21,6/1/21,6/1/21,992567.775436605,0.12,10256.53367951160,649.90747396964,10906.4411534812,991917.867962635
17,6/1/21,7/1/21,7/1/21,991917.867962635,0.12,9919.17867962635,987.26247385487,10906.4411534812,990930.605488780
18,7/1/21,8/1/21,8/1/21,990930.605488780,0.12,10239.61625671740,666.82489676383,10906.4411534812,990263.780592016
19,8/1/21,9/1/21,9/1/21,990263.780592016,0.12,10232.72573278420,673.71542069705,10906.4411534812,989590.065171319
20,9/1/21,10/1/21,10/1/21,989590.065171319,0.12,9895.90065171319,1010.54050176803,10906.4411534812,988579.524669551
21,10/1/21,11/1/21,11/1/21,988579.524669551,0.12,10215.32175491870,691.11939856252,10906.4411534812,987888.405270989
22,11/1/21,12/1/21,12/1/21,987888.405270989,0.12,9878.88405270989,1027.55710077133,10906.4411534812,986860.848170217
23,12/1/21,12/2/21,12/2/21,986860.848170217,0.12,328.95361605674,986860.84817021700,987189.8017862740,0.0
