index,start_date,end_date,payment_date,bop_principal,interest_rate,interest_payment,principal_payment,payment,eop_principal
0,1/16/20,2/1/20,1/16/20,1000000.00,0.12,5333.33333333333,0.00,5333.33333333333,1000000.00
1,2/1/20,3/1/20,3/2/20,1000000.00,0.12,9666.66666666667,0.00,9666.66666666667,1000000.00
2,3/1/20,4/1/20,4/1/20,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
3,4/1/20,5/1/20,5/1/20,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
4,5/1/20,6/1/20,6/1/20,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
5,6/1/20,7/1/20,7/1/20,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
6,7/1/20,8/1/20,8/3/20,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
7,8/1/20,9/1/20,9/1/20,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
8,9/1/20,10/1/20,10/1/20,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
9,10/1/20,11/1/20,11/2/20,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
10,11/1/20,12/1/20,12/1/20,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
11,12/1/20,1/1/21,1/4/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
12,1/1/21,2/1/21,2/1/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
13,2/1/21,3/1/21,3/1/21,1000000.00,0.12,9333.33333333333,0.00,9333.33333333333,1000000.00
14,3/1/21,4/1/21,4/1/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
15,4/1/21,5/1/21,5/3/21,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
16,5/1/21,6/1/21,6/1/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
17,6/1/21,7/1/21,7/1/21,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
18,7/1/21,8/1/21,8/2/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
19,8/1/21,9/1/21,9/1/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
20,9/1/21,10/1/21,10/1/21,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
21,10/1/21,11/1/21,11/1/21,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
22,11/1/21,12/1/21,12/1/21,1000000.00,0.12,10000.00000000000,0.00,10000.00000000000,1000000.00
23,12/1/21,1/1/22,1/3/22,1000000.00,0.12,10333.33333333330,0.00,10333.33333333330,1000000.00
24,1/1/22,1/16/22,1/18/22,1000000.00,0.12,5000.00000000000,1000000.00,1005000.00000000000,0.00
